ID,item_cnt_month
1688,1.1037531
1689,1.1480968
1690,1.540277
1691,1.1410801
1692,1.1571643
1693,1.0859318
1694,1.0590594
1695,1.589924
1696,1.4628634
1697,1.0815368
1698,1.1896216
1699,1.115123
1700,1.1874307
1701,1.3642138
1702,1.2244767
1703,1.4762647
1704,1.2003425
1705,1.2003425
1706,1.4583423
1707,1.3909066
1708,1.406116
1709,1.0452393
1710,1.2474991
1711,1.3666831
1712,1.0933578
1713,1.3921514
1714,1.1581365
1715,1.247161
1716,1.0133145
1717,1.106038
1718,1.0697625
1719,1.3457518
1720,1.2997606
1721,1.1780779
1722,1.3457518
1723,1.081153
1724,1.1314981
1725,1.2241076
1726,1.5566773
1727,1.2520767
1728,1.2520767
1729,1.0068741
1730,1.095636
1731,1.2520767
1732,1.1095129
1733,1.0776196
1734,1.053452
1735,1.1114992
1736,1.3291975
1737,1.5123924
1738,1.07586
1739,1.0082209
1740,1.1579429
1741,1.5196012
1742,1.0207572
1743,1.1653877
1744,1.4738948
1745,1.234088
1746,1.3714708
1747,1.076487
1748,1.1112914
1749,1.0713006
1750,1.2893175
1751,1.057123
1752,1.0933204
1753,1.2300613
1754,1.473792
1755,1.0995712
1756,1.0993215
1757,1.1007575
1758,1.0942901
1759,1.1000063
1760,1.0400702
1761,0.96889627
1762,1.1852137
1763,1.3666831
1764,1.1204199
1765,1.1821885
1766,0.9983369
1767,1.0746111
1768,1.2104633
1769,1.0802542
1770,1.3666831
1771,1.0739306
1772,1.1279583
1773,1.0517173
1774,1.104289
1775,1.0337893
1776,1.2060844
1777,1.2269497
1778,1.1029323
1779,1.4609883
1780,1.2168782
1781,1.0854814
1782,1.2056593
1783,1.3666831
1784,1.0637027
1785,1.0693306
1786,1.0764492
1787,1.7290969
1788,1.7785773
1789,1.1476753
1790,1.6015924
1791,1.2018266
1792,1.0701133
1793,1.2355049
1794,1.1589104
1795,1.1589104
1796,1.0645972
1797,1.3475381
1798,1.2010077
1799,1.0784994
1800,1.3626416
1801,1.1355336
1802,0.9981618
1803,1.1137571
1804,1.4507414
1805,1.1546224
1806,1.1524588
1807,1.0564759
1808,1.0392133
1809,1.1349814
1810,1.1293198
1811,1.3666831
1812,1.0825747
1813,1.1681817
1814,1.0567708
1815,1.2269497
1816,1.3666831
1817,1.054146
1818,1.0713006
1819,1.3043082
1820,1.096653
1821,1.0565932
1822,1.2728307
1823,1.3903682
1824,1.0451835
1825,1.0399125
1826,1.0799298
1827,1.0790031
1828,1.2151024
1829,1.0990373
1830,1.0394043
1831,1.0410019
1832,1.2620128
1833,1.1110984
1834,1.3626416
1835,1.4069864
1836,1.1021924
1837,1.1178873
1838,1.1019194
1839,1.3666831
1840,1.058716
1841,1.156515
1842,1.2265934
1843,1.0929247
1844,1.3666831
1845,1.1537894
1846,1.2165096
1847,1.3821111
1848,1.0796663
1849,1.5728121
1850,1.0473912
1851,1.2265934
1852,1.0382614
1853,1.0788608
1854,1.2656337
1855,1.2108662
1856,1.0720953
1857,1.0347981
1858,1.0283779
1859,1.1561233
1860,1.0979043
1861,1.1211431
1862,1.3609456
1863,1.3532606
1864,1.3708804
1865,1.1410801
1866,1.1175213
1867,1.2383704
1868,1.0465453
1869,1.0468472
1870,1.0449384
1871,1.3203537
1872,1.2074991
1873,1.308162
1874,2.912423
1875,0.9788269
1876,1.1355107
1877,1.1189623
1878,1.062301
1879,1.4458163
1880,1.0723158
1881,1.2769401
1882,1.1034052
1883,1.4069864
1884,1.0560092
1885,1.2205579
1886,1.2877616
1887,1.4475938
1888,1.325327
1889,1.3263799
1890,1.2619342
1891,1.257137
1892,1.0797215
1893,1.1102474
1894,1.0899309
1895,2.3057415
1896,1.1211108
1897,1.1587241
1898,1.1424291
1899,1.3609456
1900,1.2306905
1901,1.1803974
1902,1.0700448
1903,1.0793447
1904,1.0854814
1905,1.0758095
1906,1.0038797
1907,1.130077
1908,1.5713917
1909,1.1753671
1910,1.0751215
1911,1.2619342
1912,1.6345311
1913,1.0412577
1914,1.2342768
1915,1.053117
1916,1.3586107
1917,1.0583469
1918,1.3968025
1919,1.0003545
1920,1.0914569
1921,1.0263063
1922,1.0740745
1923,1.0209085
1924,1.097812
1925,1.2241076
1926,1.2545596
1927,1.1526898
1928,1.1980437
1929,1.3666831
1930,1.5826312
1931,1.0350668
1932,1.2210283
1933,1.1655191
1934,1.0946467
1935,1.7257541
1936,1.1509527
1937,1.3511006
1938,1.0588766
1939,1.1102474
1940,0.9902259
1941,1.2470233
1942,1.0587229
1943,1.0626599
1944,1.1326274
1945,1.1719508
1946,1.5005865
1947,1.2205579
1948,1.1033093
1949,1.3380541
1950,1.2580248
1951,1.1345142
1952,1.0540258
1953,1.078641
1954,1.032083
1955,1.410765
1956,1.2497041
1957,1.0373031
1958,1.2448306
1959,1.4069864
1960,1.4069864
1961,1.2410293
1962,1.2410293
1963,1.4207659
1964,1.3119242
1965,1.2298234
1966,1.1137571
1967,1.0647507
1968,1.0730295
1969,1.3298622
1970,1.2792959
1971,1.1777825
1972,1.0366704
1973,1.1716298
1974,1.0671896
1975,1.4069864
1976,1.0488149
1977,1.4069864
1978,1.3552167
1979,1.0876158
1980,1.1592699
1981,1.0774467
1982,1.3666831
1983,1.0838482
1984,1.2135907
1985,1.1145958
1986,2.45125
1987,1.062456
1988,2.059583
1989,1.0799608
1990,1.5364875
1991,1.6212542
1992,1.0466442
1993,1.0300826
1994,1.0437745
1995,1.1037918
1996,1.2641133
1997,1.3666831
1998,1.0334682
1999,1.0819651
2000,1.0632693
2001,1.1025212
2002,1.0639763
2003,0.99565786
2004,1.069848
2005,1.024544
2006,1.5854042
2007,1.4986407
2008,1.0338614
2009,1.1060839
2010,1.0428655
2011,1.0345241
2012,1.103457
2013,1.1498412
2014,1.1899565
2015,1.1944631
2016,1.0339072
2017,1.0529233
2018,1.0833538
2019,1.0452784
2020,1.2412242
2021,1.3666831
2022,1.0201957
2023,1.0649824
2024,1.2256922
2025,1.0774904
2026,1.8950875
2027,1.1776838
2028,1.3704357
2029,1.0659236
2030,1.1581937
2031,1.0521045
2032,1.0614722
2033,1.0522053
2034,1.051808
2035,1.2620907
2036,1.1013544
2037,1.0379554
2038,1.2042934
2039,1.2710989
2040,1.0734248
2041,1.0912246
2042,0.99832845
2043,1.1000063
2044,1.0032834
2045,0.98003244
2046,0.9911499
2047,1.1669014
2048,1.0008959
2049,1.0026404
2050,1.036982
2051,0.9804756
2052,1.0995712
2053,1.0366527
2054,1.0731949
2055,1.0032834
2056,1.0350807
2057,1.1299032
2058,1.0350807
2059,1.2003356
2060,1.1779883
2061,1.410765
2062,1.3781838
2063,1.234088
2064,1.2205579
2065,1.3909066
2066,1.3885549
2067,1.9885411
2068,1.6842428
2069,1.052336
2070,1.041981
2071,1.1184589
2072,1.344801
2073,1.1488899
2074,1.4609883
2075,1.1675918
2076,1.425532
2077,0.9981618
2078,1.0957277
2079,1.0758502
2080,1.4010366
2081,1.4069864
2082,1.3547411
2083,1.1539284
2084,1.1096604
2085,1.3697119
2086,1.0576472
2087,1.1015127
2088,1.0762211
2089,1.1191826
2090,1.078502
2091,1.2241076
2092,1.120042
2093,1.0698236
2094,1.0373875
2095,1.1931522
2096,1.2119405
2097,1.5234703
2098,1.0505637
2099,1.0528038
2100,1.0793039
2101,1.144124
2102,1.4398568
2103,1.3666831
2104,1.195077
2105,1.3666831
2106,1.2030234
2107,1.1592436
2108,1.0775452
2109,0.9938546
2110,1.406116
2111,1.2619342
2112,1.0769904
2113,1.1947843
2114,1.1421134
2115,1.0252496
2116,1.0631775
2117,1.0962672
2118,1.1183336
2119,1.0710067
2120,1.1596123
2121,1.0484228
2122,1.1630279
2123,1.0358479
2124,1.1422805
2125,1.043
2126,1.0473007
2127,1.0454934
2128,1.1104242
2129,1.1932607
2130,1.0431384
2131,1.6833254
2132,1.0395576
2133,1.1325431
2134,1.1191826
2135,1.2093842
2136,1.0109166
2137,1.1156971
2138,1.1968112
2139,1.2265934
2140,1.3940879
2141,1.1334747
2142,1.159982
2143,1.0513202
2144,1.2925436
2145,1.0908984
2146,1.510666
2147,1.1004225
2148,1.1759593
2149,1.0260167
2150,1.4177564
2151,1.1141196
2152,1.3547411
2153,1.0084578
2154,1.5663731
2155,1.0988346
2156,1.4558122
2157,1.0584655
2158,1.1013544
2159,1.2584963
2160,1.1544086
2161,1.554464
2162,1.4206594
2163,1.4167979
2164,1.1696604
2165,1.4698405
2166,1.3631458
2167,1.1533322
2168,1.2297615
2169,1.234088
2170,1.0399125
2171,1.1248778
2172,1.0608811
2173,1.1557631
2174,1.1224881
2175,1.1812124
2176,1.5421574
2177,1.7102383
2178,1.1910774
2179,1.0749192
2180,1.200316
2181,1.1669014
2182,1.1020807
2183,1.059938
2184,1.5261059
2185,1.0723771
2186,1.0207572
2187,1.3666831
2188,1.0687
2189,1.1387128
2190,1.4248235
2191,1.0674744
2192,1.0819746
2193,1.2146043
2194,1.0717411
2195,1.1802225
2196,1.2039726
2197,1.0498564
2198,1.4145557
2199,1.1931522
2200,1.3672091
2201,1.089633
2202,1.659601
2203,1.5167922
2204,1.3966271
2205,1.0777655
2206,1.2520767
2207,1.057123
2208,1.131407
2209,1.0353266
2210,1.2520767
2211,1.0496609
2212,1.0756304
2213,1.1531961
2214,1.237215
2215,1.1480646
2216,1.0637462
2217,1.0445071
2218,1.0576828
2219,1.0847867
2220,1.0505637
2221,1.0382853
2222,1.0659236
2223,1.1631267
2224,1.0730835
2225,1.1754302
2226,1.1008741
2227,1.2553768
2228,1.0998503
2229,1.0374548
2230,1.07912
2231,1.0504698
2232,1.1996366
2233,1.0825747
2234,1.0770969
2235,1.169802
2236,1.4010366
2237,1.1164858
2238,1.1175076
2239,1.3666831
2240,1.093742
2241,1.0738714
2242,1.0311711
2243,1.1537894
2244,1.162608
2245,1.0382267
2246,1.2297615
2247,1.020118
2248,1.0383977
2249,1.078502
2250,1.0904475
2251,1.0799608
2252,1.0657334
2253,1.557507
2254,1.1565914
2255,1.0843257
2256,1.0721679
2257,1.1623464
2258,1.0796663
2259,1.3966271
2260,1.0511167
2261,1.2167567
2262,1.0774603
2263,1.2535733
2264,1.2093171
2265,1.0673347
2266,1.1973158
2267,1.0808656
2268,1.0890702
2269,1.4206594
2270,1.063107
2271,1.0904475
2272,1.1621729
2273,1.0187514
2274,1.0177613
2275,1.0939233
2276,1.4069864
2277,1.0645972
2278,1.1990151
2279,1.1537894
2280,1.0570087
2281,1.1767849
2282,1.1590523
2283,1.4069864
2284,1.4285622
2285,1.0704709
2286,1.0399125
2287,1.0635076
2288,1.084633
2289,1.3666831
2290,1.0402577
2291,1.0107932
2292,1.1072885
2293,1.1655406
2294,1.1619681
2295,1.2619342
2296,1.052336
2297,1.1521355
2298,1.160767
2299,1.3566929
2300,1.0422521
2301,1.1258339
2302,1.3666831
2303,1.1310945
2304,1.0659236
2305,1.0615814
2306,1.1764803
2307,1.4558122
2308,1.0591788
2309,1.17665
2310,1.0359085
2311,1.0854814
2312,1.1526898
2313,1.2986085
2314,1.1011846
2315,1.2104158
2316,1.1587241
2317,1.1597943
2318,1.1899649
2319,1.2657756
2320,1.0343865
2321,1.092646
2322,1.234088
2323,1.079536
2324,1.4069864
2325,1.4069864
2326,1.4069864
2327,1.0712321
2328,1.0396527
2329,1.0811027
2330,1.0652972
2331,1.234088
2332,1.0412278
2333,1.6125656
2334,1.0989778
2335,1.3666831
2336,1.0768821
2337,1.2620907
2338,1.0667285
2339,1.0994675
2340,1.1439418
2341,1.0796055
2342,1.2077192
2343,1.1579429
2344,1.1572733
2345,1.1560639
2346,1.0793447
2347,1.1296862
2348,1.3666831
2349,1.1653877
2350,1.0843432
2351,1.1111206
2352,1.3037612
2353,1.1333424
2354,1.3634092
2355,1.315514
2356,0.9804756
2357,1.0981344
2358,1.1298105
2359,1.0383977
2360,1.002338
2361,1.051807
2362,1.1276193
2363,1.0456796
2364,1.0525544
2365,1.3675783
2366,1.3623253
2367,1.0172817
2368,1.1159607
2369,1.0708388
2370,1.0604194
2371,1.0825747
2372,1.0671018
2373,1.0769243
2374,1.1179005
2375,1.132574
2376,1.198095
2377,1.0272909
2378,0.9981618
2379,1.073942
2380,1.0272909
2381,0.9962733
2382,1.011617
2383,1.0887994
2384,1.2837305
2385,1.1619681
2386,1.3265074
2387,1.3532606
2388,1.0455496
2389,1.0068741
2390,1.020118
2391,0.9946183
2392,1.020118
2393,1.223798
2394,1.253779
2395,1.0367299
2396,1.079536
2397,1.0859169
2398,1.5486511
2399,1.3251548
2400,1.4857227
2401,1.1213201
2402,1.0427445
2403,1.0231651
2404,1.1579429
2405,1.0771533
2406,1.195077
2407,1.0325371
2408,1.3834699
2409,1.0694462
2410,1.3666831
2411,1.1579429
2412,1.1240367
2413,1.3757762
2414,1.2433529
2415,1.1411252
2416,1.002338
2417,1.016504
2418,1.0271631
2419,1.1342033
2420,1.0931582
2421,1.3666831
2422,1.1404337
2423,1.0731242
2424,1.154143
2425,1.1344314
2426,1.234088
2427,1.0687
2428,1.1043029
2429,1.231142
2430,1.19038
2431,1.1590455
2432,1.0333878
2433,1.1410801
2434,1.0863891
2435,1.0721389
2436,1.0783042
2437,1.3634092
2438,1.3057021
2439,1.1893857
2440,1.2792959
2441,1.0526885
2442,1.055497
2443,1.2713041
2444,1.6136467
2445,1.0661961
2446,1.6913769
2447,1.7067611
2448,1.0700448
2449,1.1022189
2450,1.0712754
2451,1.075474
2452,1.0758095
2453,1.1132506
2454,1.2877616
2455,1.1619681
2456,1.3666831
2457,1.2569027
2458,1.0887804
2459,1.1013544
2460,1.2265934
2461,1.1579429
2462,1.0257308
2463,1.0257308
2464,1.0972546
2465,1.2038413
2466,1.2460538
2467,1.0715729
2468,1.029936
2469,1.05925
2470,1.0365266
2471,1.0284061
2472,1.2205579
2473,1.0642903
2474,1.254206
2475,1.0822185
2476,1.0697428
2477,1.0887804
2478,1.078502
2479,1.167784
2480,1.460166
2481,1.5379373
2482,1.4331504
2483,1.3747143
2484,1.1421134
2485,1.410765
2486,1.0487938
2487,1.4815408
2488,1.1579429
2489,1.0811127
2490,1.0564759
2491,1.0386771
2492,1.2265934
2493,1.0988946
2494,1.0151113
2495,1.3111926
2496,1.2301649
2497,1.1653877
2498,1.0429188
2499,1.0700448
2500,1.234088
2501,1.0460342
2502,1.1184589
2503,1.1590455
2504,1.1034585
2505,1.0877616
2506,1.4038022
2507,1.0999888
2508,1.1581439
2509,1.2383704
2510,1.1485229
2511,1.0748281
2512,1.2241076
2513,1.1568437
2514,1.4001709
2515,1.2265934
2516,1.3666831
2517,1.3666831
2518,1.046817
2519,1.080475
2520,1.2265934
2521,1.3648564
2522,1.1562923
2523,1.1329345
2524,1.533654
2525,1.1572512
2526,1.1766866
2527,1.2773575
2528,1.0744758
2529,1.2205579
2530,1.0945172
2531,1.133149
2532,1.1096146
2533,1.1739879
2534,1.1322618
2535,1.1421134
2536,1.3666831
2537,1.0157814
2538,1.0962672
2539,1.0410832
2540,1.0255972
2541,1.1631267
2542,1.0769243
2543,1.1218367
2544,1.078502
2545,1.3634092
2546,1.084633
2547,1.6557206
2548,1.2139766
2549,1.2205579
2550,1.0983133
2551,1.3609456
2552,1.2877616
2553,1.3518074
2554,1.1593117
2555,1.1042216
2556,1.1844862
2557,1.0247637
2558,1.0383977
2559,1.331596
2560,1.1681705
2561,1.1413285
2562,1.0642133
2563,1.2205579
2564,1.3666831
2565,1.3666831
2566,1.234088
2567,1.3609456
2568,1.1410801
2569,1.1558223
2570,1.410765
2571,1.1321115
2572,1.0412577
2573,1.0852134
2574,1.0788677
2575,1.0605922
2576,1.1622196
2577,1.0233389
2578,1.195077
2579,1.3666831
2580,1.5689508
2581,1.2617561
2582,1.3457518
2583,1.0435513
2584,1.0465101
2585,1.0629411
2586,1.095482
2587,1.1819531
2588,1.0333176
2589,1.3666831
2590,1.0367299
2591,1.0383977
2592,1.3609456
2593,1.1919112
2594,1.7626854
2595,1.0484875
2596,1.3947773
2597,1.7307228
2598,1.0740745
2599,1.1362159
2600,1.0576223
2601,1.0557877
2602,1.0210853
2603,1.0446327
2604,1.1093966
2605,1.0422521
2606,1.1424291
2607,1.4145557
2608,1.17097
2609,1.0508937
2610,1.1848179
2611,1.0597003
2612,1.2542272
2613,1.0531417
2614,1.2265934
2615,1.0762211
2616,1.3968025
2617,1.0286139
2618,1.3666831
2619,1.0762985
2620,1.1002829
2621,1.3079633
2622,0.9876681
2623,1.3864065
2624,1.0586773
2625,1.0650579
2626,1.078804
2627,1.1013544
2628,1.0918002
2629,1.4145557
2630,1.079536
2631,1.0733632
2632,1.1102474
2633,1.1579429
2634,1.1191826
2635,2.188067
2636,1.117855
2637,1.098862
2638,1.051808
2639,1.1242182
2640,1.2620907
2641,1.3666831
2642,1.3989568
2643,1.2619342
2644,1.3666831
2645,1.1587241
2646,1.2769012
2647,1.2760744
2648,1.078502
2649,1.2792959
2650,1.0455496
2651,1.234088
2652,1.1390771
2653,1.6261503
2654,1.1125791
2655,1.110052
2656,1.0550792
2657,1.559814
2658,1.1597943
2659,1.3617395
2660,1.1426282
2661,1.0923916
2662,1.1055334
2663,1.0369397
2664,1.0546991
2665,1.3666831
2666,1.3666831
2667,1.2792959
2668,1.0744005
2669,1.0515221
2670,1.2234368
2671,1.0576223
2672,1.1024144
2673,1.190752
2674,1.0828781
2675,1.3666831
2676,1.1465045
2677,1.1412528
2678,1.3666831
2679,1.0643952
2680,1.1589104
2681,1.1589104
2682,1.234088
2683,1.1743864
2684,1.13131
2685,1.1304328
2686,1.156342
2687,1.2770709
2688,1.081392
2689,1.2792959
2690,1.2039841
2691,1.1022189
2692,1.0530847
2693,1.0900328
2694,1.0725762
2695,1.2181405
2696,1.2293209
2697,1.1029161
2698,1.1687399
2699,1.3648564
2700,1.3666831
2701,1.0706553
2702,0.9746465
2703,1.2792959
2704,1.4793365
2705,1.1212054
2706,1.0281986
2707,1.2697113
2708,1.410765
2709,1.5008034
2710,1.1377271
2711,1.0677487
2712,1.4646338
2713,1.080475
2714,1.0656891
2715,1.1049182
2716,1.055208
2717,1.0762211
2718,1.200334
2719,1.6621244
2720,1.037187
2721,1.5864178
2722,2.1853113
2723,1.192692
2724,1.1277934
2725,1.1166108
2726,1.2619342
2727,1.1537894
2728,1.4069864
2729,1.1537894
2730,1.3838603
2731,1.15988
2732,1.1228783
2733,1.4871286
2734,1.1185315
2735,1.1563629
2736,1.3345354
2737,1.169065
2738,1.117291
2739,1.4857227
2740,1.509498
2741,1.4206594
2742,1.344801
2743,1.4761786
2744,1.4177564
2745,1.4766345
2746,1.3666831
2747,1.0774868
2748,1.4069864
2749,1.1000302
2750,1.074164
2751,1.110619
2752,1.1599125
2753,1.4069864
2754,1.1539284
2755,1.1426282
2756,1.0890702
2757,1.1349641
2758,1.1589104
2759,1.0488149
2760,1.1819443
2761,1.0333878
2762,1.5487511
2763,1.5887107
2764,1.6288466
2765,1.2433529
2766,1.0861545
2767,1.4766345
2768,1.2267444
2769,1.2620907
2770,1.0365486
2771,1.1577218
2772,1.06167
2773,1.3666831
2774,1.0485345
2775,1.1062012
2776,1.0346378
2777,1.0452337
2778,1.0270203
2779,1.0671482
2780,1.0112536
2781,1.1620405
2782,1.223379
2783,1.3666831
2784,1.1174036
2785,1.1065925
2786,1.1537894
2787,1.1192027
2788,1.0313015
2789,1.0385957
2790,1.1910774
2791,1.3639053
2792,1.1344873
2793,1.1218047
2794,1.234088
2795,1.0747919
2796,1.0859357
2797,1.0096549
2798,1.1565946
2799,1.0660471
2800,1.4009669
2801,1.1616243
2802,1.2619342
2803,1.1579741
2804,1.078238
2805,1.0341985
2806,1.0368289
2807,1.184552
2808,1.1544086
2809,1.0203627
2810,1.4069864
2811,1.4069864
2812,1.0344146
2813,1.062664
2814,1.3626416
2815,1.0960871
2816,1.1192672
2817,1.110619
2818,1.4069864
2819,1.1293198
2820,1.0511857
2821,1.1263344
2822,1.1565914
2823,1.0311711
2824,0.9983369
2825,1.4069864
2826,1.1052506
2827,1.4069864
2828,1.268062
2829,1.2505504
2830,1.1023114
2831,1.079536
2832,1.3037612
2833,1.067908
2834,1.0900328
2835,1.048175
2836,1.2265934
2837,1.078502
2838,1.1257669
2839,1.1772243
2840,1.0831212
2841,1.049602
2842,1.0622641
2843,1.1687118
2844,1.3331031
2845,1.1616528
2846,1.084172
2847,1.1643875
2848,1.0566671
2849,1.159895
2850,1.3708804
2851,1.357459
2852,1.0635611
2853,1.2267444
2854,1.1184589
2855,1.1173044
2856,1.4424095
2857,1.3626416
2858,1.1589104
2859,1.4207659
2860,1.1284854
2861,1.1369123
2862,0.972173
2863,1.3281286
2864,1.0505153
2865,1.0133166
2866,1.3052335
2867,1.0459867
2868,1.0451628
2869,1.1410801
2870,1.0450487
2871,1.1288469
2872,1.0345302
2873,1.056799
2874,1.0914005
2875,1.0887929
2876,1.0327886
2877,1.1353862
2878,1.2655753
2879,1.1353595
2880,1.3634092
2881,1.1550412
2882,1.1680628
2883,1.0958579
2884,1.2507738
2885,1.0789304
2886,1.0521045
2887,1.0762211
2888,1.1349814
2889,1.1214923
2890,1.2620907
2891,1.0144253
2892,1.079536
2893,1.2520767
2894,1.0963364
2895,1.0376736
2896,1.2824873
2897,1.0387982
2898,1.2414006
2899,1.3666831
2900,1.2283621
2901,1.0668857
2902,1.3666831
2903,1.0740745
2904,1.6057178
2905,1.1322225
2906,1.3215103
2907,1.2306905
2908,1.4700967
2909,1.178117
2910,1.0443528
2911,1.2521849
2912,1.0564443
2913,1.0818809
2914,1.0594082
2915,1.0631751
2916,1.2495497
2917,1.0781472
2918,1.3060293
2919,1.4584781
2920,1.4206594
2921,1.0565027
2922,1.1517743
2923,1.186338
2924,1.1000063
2925,1.2141085
2926,1.1060251
2927,1.4010366
2928,1.1426282
2929,1.524836
2930,1.0802542
2931,1.4069864
2932,1.1141196
2933,1.1364502
2934,1.1116567
2935,1.1566246
2936,1.051512
2937,1.070806
2938,1.1117425
2939,1.0995712
2940,1.2063121
2941,1.2205579
2942,1.0314846
2943,1.1245406
2944,1.1597086
2945,1.0785834
2946,2.5809636
2947,1.1187354
2948,1.2093468
2949,1.2225375
2950,1.1276193
2951,1.4053856
2952,0.9938435
2953,1.0284272
2954,1.1811646
2955,1.4890188
2956,1.0663619
2957,1.1260353
2958,1.0499539
2959,1.6158646
2960,1.234088
2961,1.2648873
2962,1.1587241
2963,1.1574972
2964,1.3834699
2965,1.1111206
2966,1.1516796
2967,1.0603557
2968,0.97960794
2969,2.7021348
2970,1.0093336
2971,1.029372
2972,1.2342143
2973,1.0573249
2974,1.7185864
2975,0.9691754
2976,1.2616013
2977,1.139195
2978,1.0616475
2979,1.0562392
2980,1.0399073
2981,0.9963822
2982,1.0929009
2983,1.0380061
2984,1.0782765
2985,1.1126868
2986,1.0566051
2987,1.0428994
2988,1.0561502
2989,1.2668121
2990,1.3003907
2991,1.4437768
2992,1.0545775
2993,1.0973271
2994,1.0762211
2995,1.079536
2996,1.4397665
2997,1.1191826
2998,1.1362051
2999,1.3666831
3000,1.1496071
3001,1.0681756
3002,1.040354
3003,1.0684813
3004,1.250205
3005,1.2520767
3006,1.1106243
3007,1.0303315
3008,1.3678744
3009,1.1589104
3010,1.2649709
3011,1.1141196
3012,1.4584781
3013,1.344801
3014,1.1653353
3015,1.2662647
3016,1.0870543
3017,1.0384247
3018,1.4867929
3019,1.4207659
3020,1.4069864
3021,1.4069864
3022,1.1583099
3023,1.2634923
3024,1.1349255
3025,1.0926967
3026,1.095482
3027,1.0404738
3028,1.4771681
3029,1.0446246
3030,1.4009669
3031,1.3609456
3032,1.3609456
3033,1.1587241
3034,1.1037484
3035,1.0409867
3036,1.0597003
3037,1.2792959
3038,1.3269817
3039,1.5683717
3040,1.1095695
3041,1.0758592
3042,1.3666831
3043,1.3609456
3044,0.97164196
3045,1.0123252
3046,1.1581937
3047,1.0516411
3048,1.1126263
3049,1.0224493
3050,1.1579429
3051,1.0763868
3052,1.0535091
3053,1.0632693
3054,1.6206344
3055,1.019376
3056,1.1161293
3057,1.113781
3058,1.1167345
3059,1.0944631
3060,1.0598834
3061,1.3762512
3062,1.2824479
3063,1.0929849
3064,1.0585978
3065,1.0847608
3066,1.002155
3067,1.0700448
3068,1.2265934
3069,1.082744
3070,1.0843916
3071,1.188971
3072,1.0586114
3073,1.1441197
3074,1.028346
3075,1.0501202
3076,1.0762211
3077,1.0864776
3078,1.0513202
3079,1.0032834
3080,1.0170231
3081,1.0346725
3082,1.0383977
3083,1.0564759
3084,1.1561233
3085,1.0248934
3086,1.3195243
3087,1.0692116
3088,1.0547409
3089,1.0984843
3090,1.1168453
3091,1.3457518
3092,1.2787427
3093,1.056632
3094,1.1072797
3095,1.163081
3096,1.0252496
3097,1.2659327
3098,1.1026142
3099,1.0446901
3100,1.0439767
3101,1.0404278
3102,1.410765
